81,lotura s coop,F20796744,2,20,,14.0,,,,,6.0,,1,2,1,6,4,3,7,0,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,2.0,3.0,Si,2.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,,0,2,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,,,2.0,3.0,4.0,,1.0,2.0,desarrollo web,asesoria digital,,1.0,2.0,,No,Si,3.0,,,,,1,3,,,2.0,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,5.0,,,,,,3,No,,2,2,2,0,0,0,2,0,0,3,3,2,1,2,1,4,7,30,0.0,26.0,0.0,24,20.0,15,30,35.0,0,0.0,0.0,0.0,13.33,0,35.0,15,0.0,0,0.0,0.0,80.0,100.0,0.0,63.33,0.0,48.666666666667,-1.0,0.0,4.0,1.0,3.0,Empresa Elefante,Empresa Elefante;
82,GOYTE SERVICES SL,B95598843,1,10,,6.0,,,,,6.0,,1,2,1,3,1,0,1,0,,,,,,,,0.0,,,,,,,,1,1.0,Si,,2.0,,,,,0.0,,,,,,,2.0,98.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,,,,No,,Si,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,,3.0,Si,2.0,0.0,2.0,3.0,3.0,1.0,3.0,3.0,,0,2,0,No,,,,,1.0,,,,,,,,,4.0,,,2.0,FORMACIÓN EN HABILIDADES DIRECTIVAS,FORMACIÓN EN GESTIÓN DIRECTIVA,,,,,No,No,,,,,1.0,0,4,,1.0,,,0.0,,,,3,100.0,,,,,0.0,,,,,,,,,100.0,,,,,0.0,,,,0.0,,,,,,5.0,,,,,,3,Si,4.0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,30,8.67,0.0,0.0,24,0.0,15,30,35.0,0,0.0,0.0,0.0,20.0,30,35.0,15,0.0,0,0.0,25.0,62.67,80.0,0.0,100.0,25.0,53.533333333333,-1.0,0.0,4.0,1.0,3.0,Empresa Topo,Empresa Topo;
"83,""TRANSPORTES ORTAGUI, S.A."",A20070918,2,20,,6.0,,,,,1.0,,3,2,2,4,19,4,0,23,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.0,6.0,,,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,NO HA SIDO NECESARIO AUN.,3.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,1,0,No,,,,0.0,,,,,,,,,,4.0,,,2.0,TRANSPORTE DISCRECIONAL.,NO LO SE.,,,,,No,No,,,,,1.0,3,2,0.0,,,,,1.0,2.0,,3,27.0,,,,73.0,0.0,0.0,,,,,,,0.0,82.0,9.0,6.0,3.0,,0.0,,,,,,2.0,,,5.0,,0.0,,,,4.0,1,No,,1,1,0,1,0,1,1,2,1,1,0,1,0,2,0,0,5,0,8.67,0.0,13.33,0,6.67,5,10,0.0,0,0.0,0.0,0.0,13.33,0,11.67,0,11.67,30,0.0,25.0,22.0,21.67,0.0,25.0,66.67,27.066666666667,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
84,Seguimiento Integral de Medios,B31774771,2,10,,6.0,,,,,6.0,,1,2,2,3,1,1,2,0,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,No,,,,0.0,,,,,,,,,3.0,4.0,,,2.0,Seguimiento de noticias en medios de comunicación,El seguimiento especializado de noticias en los medios de comunicación y redes sociales,,,,,No,No,,,,,0.0,1,4,,,2.0,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,3.0,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,3,3,1,3,2,0,3,2,2,3,2,2,1,3,1,4,7,30,0.0,0.0,20.0,0,20.0,5,10,23.33,0,0.0,0.0,0.0,20.0,0,35.0,15,0.0,0,0.0,0.0,50.0,58.33,0.0,70.0,0.0,35.666666666667,-1.0,0.0,0.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
85,JANLA S.L.,B48464614,2,50,,6.0,,,,,6.0,,1,2,2,3,7,2,3,6,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,20.0,,,,80.0,,1.0,,,,,,2.0,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,,,No,,Si,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,,2.0,,,,No,No,,,,3.0,No,,,,,,,,,,0,2,0,No,,,,0.0,,,,,,0.0,,,,,,,2.0,Transporte de escolares a los colegios,transporte de escolares a los colegios,,,,,No,No,,,,,3.0,3,2,,,2.0,,,1.0,,,0,98.0,,,,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.0,5.0,,,,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3,10,26.0,0.0,0.0,0,6.67,0,30,11.67,0,0.0,0.0,0.0,6.67,0,35.0,0,0.0,30,0.0,0.0,36.0,48.33,0.0,41.67,30.0,31.2,-1.0,0.0,4.0,2.0,2.0,Empresa Elefante,Empresa Elefante;
"86,""DECOLETADOS Y MECANIZADOS, S.A."",A48712343,2,25,,2.0,,,,,3.0,,1,2,3,4,9,6,4,11,,,,,,6.0,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,,8.0,,,,92.0,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,,,3.0,Si,2.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,1,2,0,Si,4.0,4.0,0.0,,1.0,2.0,3.0,,5.0,,1.0,,3.0,4.0,,1.0,2.0,la atencion y respuesta al cliente,""la atencion, la respuesta y la capacidad de servicio."",,,2.0,,No,Si,3.0,,,,,3,4,,1.0,2.0,,,1.0,,,3,50.0,,,,50.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,40.0,35.0,20.0,5.0,,0.0,,,,0.0,,,,,,,,,2.0,,4.0,2,Si,4.0,3,3,2,3,2,2,1,2,2,3,3,2,1,1,0,0,8,30,0.0,26.0,6.67,24,6.67,15,30,35.0,0,0.0,0.0,0.0,6.67,30,23.33,0,0.0,30,0.0,25.0,86.67,86.67,0.0,60.0,55.0,57.666666666667,,,,,,,";
87,TALLERES SAN ELOY sl,B20502456,2,40,,0.0,,,,,6.0,,1,2,2,3,11,1,1,11,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,,,1,,,,,,,,,,1.0,1.0,2.0,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,,0,2,0,No,,,,,,2.0,,,,,,,,4.0,,,2.0,reparación vehículo industrial,reparación integral vehículo industrial,,,,,No,No,,,,,0.0,3,4,0.0,,,,,1.0,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,100.0,,,,,,1.0,,,0.0,,,,,,,,,2.0,,,1,No,,2,2,2,3,2,2,3,2,2,2,3,3,0,3,0,3,10,20,0.0,0.0,0.0,24,6.67,15,10,35.0,0,0.0,0.0,0.0,20.0,0,11.67,0,0.0,10,3.33,25.0,44.0,66.67,0.0,31.67,38.33,36.133333333333,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
"88,Kautenik,B48272108,1,100,,0.0,,,,,3.0,,3,2,3,3,34,10,3,41,,,,,,,7.0,,,,,,,,,2,1.0,Si,,,3.0,,,,0.0,,,3.0,4.0,,,100.0,,,,,,1.0,,,,,,,2,,,2.0,,,,2.0,1.0,2.0,,,,,,,,,,0.0,Alemania,0.0,República Checa,0.0,Polonia,0.0,Turquía,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Si,,Si,1.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,,,1,,,,,,,,,,1.0,1.0,2.0,3.0,,,Si,Si,,1.0,,,Si,1.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,,0,2,1,Si,4.0,1.0,0.0,,,,3.0,,,,,,3.0,4.0,,1.0,2.0,""En realidad, creo que nuestra propia propuesta de valor: que engloba un producto pero también una manera de servir y gestionar los proyectos con los clientes"",""No tenemos una visión lo suficientemente amplia para abarcar 10 años pero si el cliente nos considera un socio/partner en su cadena de valor, no andaremos por mal camino"",0.0,,,,No,Si,1.0,,,,,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,25.0,20.0,20.0,,,1.0,,3.0,0.0,,,,,,,,,2.0,,4.0,2,Si,2.0,2,1,2,2,3,2,2,3,1,2,1,1,0,3,3,0,8,30,0.0,17.33,0.0,24,6.67,15,10,35.0,0,8.33,0.0,10.33,20.0,10,23.33,0,0.0,20,10.0,25.0,71.33,66.67,18.67,53.33,55.0,53.0,,,,,,,";
89,Saiolan,A20580411,2,30,,6.0,,,,,6.0,,1,2,1,4,7,2,0,9,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,0,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,2.0,,Si,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,,2,2,0,Si,3.0,4.0,0.0,,1.0,,3.0,,,,,,3.0,4.0,,,2.0,antena internacional,nodo internacional de oportunidades,,,,,No,No,,,,,3.0,0,3,0.0,,,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,5.0,,,,,,3,No,,3,3,2,3,2,2,3,2,3,3,2,2,2,3,0,0,7,10,26.0,0.0,13.33,24,0.0,15,20,0.0,0,0.0,0.0,10.33,20.0,0,35.0,0,0.0,0,0.0,25.0,73.33,35.0,10.33,55.0,25.0,39.733333333333,-1.0,0.0,1.0,2.0,2.0,Empresa Elefante,Empresa Elefante;
90,SEGURINVERXXI S.L.,B47568357,2,13,,6.0,,,,,1.0,,1,2,2,3,1,1,2,0,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,no se,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,No,,,,,,,3.0,,,,,,,4.0,,1.0,2.0,seguros,no todos los seguros,,,,3.0,No,Si,2.0,,,,,0,3,0.0,,,,0.0,,,,3,100.0,,,,,0.0,,,,,,,,,100.0,,,,,,,,3.0,0.0,,,,,,,,,2.0,,,1,No,,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,7,0,0.0,26.0,20.0,0,0.0,15,10,0.0,0,0.0,0.0,0.0,13.33,0,11.67,0,0.0,0,10.0,25.0,46.0,25.0,0.0,25.0,35.0,26.2,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
"91,""PNEUMAX, S.A."",A20149225,2,50,,15.0,,,,,2.0,,2,2,3,4,14,3,0,17,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,No,,Si,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,,,1,,,,,,,,,,1.0,,,,4.0,,No,No,,1.0,,,Si,0.0,2.0,2.0,3.0,1.0,3.0,3.0,0.0,,3,2,0,Si,4.0,4.0,1.0,,1.0,,,,,,,,,4.0,,1.0,2.0,Fabricación y Venta de componentes para la automatización neumática,Soluciones globalesde automatización,,,2.0,,No,No,1.0,,,,,3,1,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,95.0,5.0,,,,,,,3.0,0.0,,,,,,,,,,,4.0,1,No,,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,4,20,0.0,8.67,20.0,24,6.67,15,10,35.0,0,0.0,0.0,0.0,6.67,0,11.67,0,0.0,10,10.0,25.0,72.67,66.67,0.0,18.33,45.0,40.533333333333,,,,,,,";
"92,""Teamlabs, S.L."",B86561099,1,50,,6.0,,,,,6.0,,1,1,3,3,11,13,6,18,,,,,,,,0.0,,,,,,,,3,4.0,Si,1.0,,,,,,0.0,,,,,,,,100.0,,,,,,2.0,,,,,,1,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,México,,,,,,,,1.0,,,,,,,,,,,,,,0.0,No,0.0,Si,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,Si,Si,,1.0,,3.0,No,,,,,,,,,,2,2,0,Si,4.0,3.0,4.0,,1.0,,3.0,,,,1.0,,3.0,4.0,,,2.0,formación,inversiones en startups,,,,,No,No,,,,,0.0,3,4,,1.0,,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,15.0,15.0,40.0,,0.0,,,,,,2.0,,,,,,1.0,2.0,,,3,No,,1,1,1,1,3,1,3,1,2,2,2,3,1,3,0,4,7,30,0.0,0.0,13.33,0,6.67,15,30,35.0,0,0.0,19.33,31.0,20.0,0,35.0,10,11.67,20,0.0,0.0,43.33,86.67,50.33,65.0,31.67,55.4,-1.0,1.0,4.0,0.0,3.0,Empresa Topo,Empresa Topo";
93,Tamara Rodríguez Silva,K32821297,1,20,,6.0,,,,,6.0,,1,2,1,7,0,1,1,0,,,,,,,,0.0,,,,,,,,2,1.0,Si,1.0,,,,,,0.0,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,,,8.0,9.0,,No,,Si,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,Si,Si,,1.0,,,No,,,,,,,,,,1,2,0,Si,4.0,0.0,3.0,,,,3.0,,,,,2.0,3.0,4.0,,,2.0,asesoramiento empresarial,gestión de proyectos,,,,,No,No,,,,,3.0,3,4,,,2.0,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,0.0,1.0,2.0,,,3,No,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,30,26.0,0.0,6.67,0,6.67,15,10,35.0,0,0.0,0.0,0.0,6.67,0,35.0,0,0.0,0,0.0,0.0,62.67,66.67,0.0,41.67,0.0,34.2,-1.0,0.0,3.0,2.0,3.0,Empresa Elefante,Empresa Elefante;
94,Martin Orbezabal,B35769888,1,20,,14.0,,,,,6.0,,1,2,1,7,1,0,1,0,,,,,,,,0.0,,,,,,,,3,1.0,Si,,2.0,,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,,3.0,Si,1.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,,3,2,0,No,,,,,1.0,2.0,3.0,,,,,2.0,3.0,4.0,,,2.0,Formacion,Consultoria,,,,,No,No,,,,,3.0,1,4,0.0,,,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,3,3,3,3,2,0,3,0,3,0,0,0,3,3,3,4,8,30,26.0,0.0,20.0,24,20.0,15,30,35.0,0,0.0,0.0,0.0,20.0,0,35.0,15,0.0,0,0.0,25.0,100.0,100.0,0.0,70.0,25.0,59.0,-1.0,1.0,4.0,2.0,3.0,Empresa Topo,Empresa Topo;
95,IZORIA,B95701546,1,25,,6.0,,,,,6.0,,1,2,3,3,1,1,2,0,,,,,,,,0.0,,,,,,,,3,2.0,Si,1.0,,,,,,0.0,,,3.0,,,,100.0,,,,,,1.0,,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,5.0,,,,,,No,,Si,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,,,1,,,,,,,,,,1.0,,2.0,3.0,,,Si,Si,,,,3.0,Si,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,,2,1,0,Si,4.0,4.0,1.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,GESTION DE ACTIVOS INTANGIBLES,GESTION DE ACTIVOS INTANGIBLES,,,,,No,No,,,,,3.0,3,3,,1.0,2.0,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,95.0,5.0,,,,,,,3.0,0.0,,,,,,,0.0,,2.0,,,3,No,,0,2,2,3,2,0,1,0,0,2,0,1,3,3,1,0,6,30,26.0,0.0,13.33,24,6.67,15,30,35.0,0,0.0,0.0,0.0,20.0,0,35.0,0,0.0,10,10.0,0.0,93.33,86.67,0.0,55.0,20.0,51.0,-1.0,1.0,4.0,2.0,3.0,Empresa Topo,Empresa Topo;
"96,""OPE Consultores, S.L."",B20088985,2,30,,6.0,,,,,6.0,,1,2,2,3,8,5,9,4,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,,8.0,9.0,,No,,Si,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,,2,1,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,Compromiso,Proyecto compartido,,,,,No,No,,,,,3.0,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,,0.0,,2.0,,,3,Si,4.0,3,3,3,3,3,3,3,3,3,2,1,3,3,3,3,0,8,20,26.0,0.0,13.33,24,6.67,15,10,11.67,0,0.0,0.0,0.0,20.0,30,35.0,10,0.0,0,10.0,25.0,83.33,43.33,0.0,95.0,35.0,51.333333333333,-1.0,0.0,3.0,2.0,3.0,Empresa Topo,Empresa Topo";
97,MLMR architecture consultancy,J71169478,2,10,,15.0,,,,,6.0,,1,2,2,7,4,2,4,2,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,9.0,,No,,Si,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,,,1,,,,,,,,,,2.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,1,1,0,Si,3.0,4.0,3.0,,1.0,,,,,,,,,4.0,,,2.0,mayordomismo,mayordomismo,,,,,No,No,,,,,0.0,0,3,0.0,,,,0.0,,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,0.0,,2.0,,,2,No,,3,0,0,3,1,3,3,1,0,0,1,0,0,3,3,0,7,30,0.0,0.0,6.67,0,0.0,15,10,35.0,0,0.0,0.0,0.0,20.0,0,23.33,0,0.0,0,0.0,0.0,36.67,60.0,0.0,43.33,0.0,28.0,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
98,mg,Q44138626,2,50,,5.0,,,,,3.0,,2,2,1,4,5,5,2,8,1.0,,,,,,,,,,,,,,,2,1.0,Si,,,3.0,,,,,1.0,,,,,,100.0,,,,,,2.0,2.0,,,,,,1,,,,3.0,,,,,,,,,,,,,,,3.0,Antigua y Barbuda,1.0,Aruba,2.0,Bahréin,2.0,Bahréin,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,no hemos buscado suficiente,1.0,1.0,,,,,Si,No,0.0,,,,No,,,,,,,,,,3,1,0,No,,,,,,2.0,,,,0.0,,,,,,1.0,,mc 324389,está por inventar,0.0,,,,No,No,,,,,,1,1,0.0,,,,,1.0,2.0,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,,1.0,2.0,3.0,,,,,1.0,2.0,,,2,Si,2.0,0,2,2,2,1,1,2,1,2,3,1,2,1,1,0,3,7,0,0.0,0.0,20.0,0,20.0,10,0,0.0,0,0.0,29.0,20.67,6.67,10,23.33,0,23.33,0,0.0,0.0,20.0,30.0,49.67,40.0,23.33,32.6,,,,,,,;
99,SSC Engine Technology,B99487175,1,10,,0.0,,,,,6.0,,1,2,3,3,2,1,2,1,,,,,,6.0,,,,,,,,,,3,1.0,No,,,3.0,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,,3.0,,,,,,,,,,,,,,,2.0,México,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,No,3.0,No,,,,,,,,,,,,1,,,,,,,,,Costes,1.0,1.0,,,,,Si,Si,,,2.0,,Si,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,,0,2,1,No,,,,,,,3.0,,,,1.0,,,,,1.0,2.0,Reducción de costes económicos y medio ambientales mediante la implantación de sistemas de análisis e instalación de producto,Gestion medio ambiental de la industria,,1.0,2.0,,No,Si,2.0,,,,,2,4,,,2.0,,0.0,,,,3,,,,100.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,2,3,2,3,3,3,3,2,3,3,3,2,0,3,3,1,8,0,0.0,26.0,0.0,24,13.33,15,20,0.0,15,0.0,19.33,20.67,20.0,0,35.0,10,0.0,30,0.0,25.0,50.0,48.33,55.0,65.0,55.0,54.666666666667,-1.0,1.0,0.0,1.0,0.0,Empresa Topo,Empresa Topo;
100,EMJG,B22167480,2,45,,6.0,,,,,6.0,,1,2,4,3,70,80,2,148,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,96.0,4.0,,,,,2.0,2.0,,,,,,0,,,,3.0,,,,,,,,,,,,,,,0.0,México,0.0,Estados Unidos,0.0,Finlandia,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,No,0.0,Si,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,,,Si,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,,2,1,0,Si,2.0,3.0,2.0,,,,3.0,,,,1.0,,,,,,2.0,aceleradoras,mercado finlandia,,,,,No,No,,,,,2.0,3,3,0.0,,,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,10.0,,0.0,,,,0.0,,,,,,5.0,,,,,,1,Si,2.0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,3,5,30,17.33,0.0,13.33,24,6.67,15,10,11.67,0,16.67,0.0,20.67,6.67,10,11.67,0,0.0,20,0.0,25.0,84.67,43.33,37.33,28.33,45.0,47.733333333333,-1.0,0.0,3.0,1.0,3.0,Empresa Elefante,Empresa Elefante;
101,Hector Marquez y otro s.c.,J20970182,2,40,,14.0,,,,,2.0,,1,2,2,1,3,0,2,1,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,6.0,,,,,No,,Si,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,1,2,0,No,,,,,1.0,,,,5.0,,,2.0,,4.0,,1.0,2.0,Mantenimiento,Mantenimiento,,1.0,2.0,,No,Si,3.0,,,,,3,4,0.0,,,,,1.0,2.0,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,,,2.0,,,,,,,2.0,,,3,No,,2,1,2,2,2,2,3,1,1,3,1,1,3,3,3,0,6,20,0.0,26.0,6.67,0,6.67,15,10,23.33,0,0.0,0.0,0.0,20.0,0,35.0,10,11.67,0,0.0,0.0,52.67,55.0,0.0,65.0,11.67,36.866666666667,,,,,,,;
